,Type of Travel,Inflight wifi service,Customer Type,Online boarding,Checkin service,Class,Inflight service,Baggage handling,Seat comfort,Cleanliness,On-board service,Leg room service,True_Y,Predicted_Y_Logistic Regression,Predicted_Y_Naive Bayes (GaussianNB),Predicted_Y_K-Nearest Neighbor,Predicted_Y_Decision Tree,Predicted_Y_Neural Network (MLP),Predicted_Y_Random Forest,Predicted_Y_AdaBoost,Predicted_Y_Support Vector Machine (SVM)
1722,1,4,0,2,5,1,5,4,5,5,3,4,0,0,0,0,0,0,0,0,0
1723,1,3,0,3,5,1,5,4,3,3,3,4,0,0,0,0,0,0,0,0,0
1724,0,3,1,3,2,1,4,3,4,4,1,5,0,0,0,0,0,0,0,0,0
1725,1,2,0,2,5,1,2,2,1,4,2,2,0,0,0,0,0,0,0,0,0
1726,1,4,0,5,4,0,5,3,5,4,5,4,0,1,1,0,0,0,0,1,0
1727,0,4,0,4,5,1,3,3,4,4,4,5,1,1,1,1,1,1,1,1,1
1728,0,1,0,4,3,0,2,2,4,4,2,2,1,0,0,1,1,1,1,1,1
1729,0,4,1,4,1,2,3,3,1,4,4,2,0,0,0,0,0,0,0,0,0
1730,1,1,1,1,3,1,5,4,4,4,5,2,0,0,0,0,0,0,0,0,0
1731,1,1,0,1,3,1,5,5,5,5,5,4,0,0,0,0,0,0,0,0,0
1732,0,2,0,5,5,0,5,2,5,5,3,3,1,1,1,1,1,1,1,1,1
1733,0,1,1,1,4,1,4,3,1,1,1,2,0,0,0,0,0,0,0,0,0
1734,1,2,0,1,1,1,2,4,1,1,1,5,0,0,0,0,0,0,0,0,0
1735,0,3,0,3,3,0,3,3,3,4,3,3,0,1,1,0,0,0,0,0,0
1736,0,1,0,4,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1737,0,4,0,4,4,1,4,4,3,2,4,4,1,1,1,1,0,0,0,1,1
1738,1,1,0,1,3,1,4,5,2,2,5,3,0,0,0,0,0,0,0,0,0
1739,0,2,0,2,2,0,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
1740,0,1,0,1,1,0,4,3,1,1,2,4,0,0,0,0,0,0,0,0,0
1741,0,3,0,3,3,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
1742,1,0,0,0,2,1,4,4,1,1,4,4,1,0,0,0,1,1,1,1,1
1743,1,1,0,1,2,2,3,2,1,4,2,1,0,0,0,0,0,0,0,0,0
1744,0,1,0,3,5,0,3,4,3,3,5,1,1,1,1,1,1,1,1,0,1
1745,0,3,0,4,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
1746,0,1,0,1,1,2,4,4,1,1,2,1,0,0,0,0,0,0,0,0,0
1747,0,5,1,5,1,1,5,2,5,5,2,2,1,0,0,1,1,1,1,1,1
1748,0,3,0,4,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1749,1,2,0,4,5,1,2,2,5,4,2,2,0,0,0,0,0,0,0,0,0
1750,1,2,0,1,1,1,1,3,1,1,3,3,0,0,0,0,0,0,0,0,0
1751,0,1,0,5,5,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
1752,1,2,0,2,2,1,2,4,1,1,3,5,0,0,0,0,0,0,0,0,0
1753,0,3,0,5,3,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
1754,1,1,0,1,2,1,2,4,4,5,3,5,0,0,0,0,0,0,0,0,0
1755,0,4,0,4,4,1,5,2,4,4,2,2,1,1,1,1,1,1,1,1,1
1756,0,2,0,3,3,0,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0
1757,1,1,0,1,2,1,5,4,2,2,2,5,0,0,0,0,0,0,0,0,0
1758,1,3,0,3,1,1,3,4,1,1,3,1,0,0,0,0,0,0,0,0,0
1759,0,1,0,3,2,0,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0
1760,0,2,0,2,2,1,2,2,2,4,2,2,0,0,0,0,1,0,0,0,0
1761,0,2,1,2,4,1,2,5,5,5,5,1,0,0,0,0,0,0,0,0,0
1762,1,2,0,2,5,1,3,2,4,4,1,2,0,0,0,0,0,0,0,0,0
1763,0,3,1,3,5,0,4,5,4,4,4,2,0,0,1,0,0,0,0,0,0
1764,0,1,0,5,5,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1765,0,3,1,3,5,0,4,5,5,5,3,5,0,1,1,0,0,0,0,0,0
1766,0,3,0,5,5,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
1767,0,5,0,5,5,1,1,5,4,4,2,3,1,1,1,1,1,1,1,1,1
1768,0,1,0,5,2,0,1,1,5,5,1,4,1,1,1,1,1,1,1,1,1
1769,0,5,0,5,4,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
1770,0,4,0,4,4,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
1771,1,2,0,2,3,2,5,5,1,4,4,5,0,0,0,0,0,0,0,0,0
1772,0,3,1,3,2,1,3,3,4,4,2,4,0,0,0,0,0,0,0,0,0
1773,0,5,0,5,3,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
1774,0,2,0,5,5,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
1775,0,4,1,4,4,0,4,5,3,3,3,5,1,1,1,1,0,1,0,1,1
1776,1,4,0,4,4,1,2,1,4,4,2,2,0,0,0,0,1,0,0,0,0
1777,1,3,0,3,3,1,4,4,1,2,3,5,0,0,0,0,0,0,0,0,0
1778,1,1,0,4,4,1,3,3,5,5,3,2,0,0,0,0,0,0,0,0,0
1779,0,3,0,3,1,0,3,3,2,4,3,4,0,1,0,0,0,0,0,0,0
1780,0,4,0,3,1,0,4,4,3,1,4,4,0,1,1,0,0,0,0,1,0
1781,0,3,0,2,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
1782,0,2,0,2,1,0,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0
1783,0,1,0,5,4,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
1784,0,4,0,4,1,0,4,4,4,4,4,4,0,1,1,0,0,0,0,1,0
1785,0,1,0,5,4,0,4,4,4,5,4,5,1,1,1,1,1,1,1,1,1
1786,0,5,0,4,4,0,3,3,5,4,3,3,1,1,1,1,1,1,1,1,1
1787,0,0,1,0,5,0,4,5,4,2,5,3,1,0,0,1,1,1,1,1,1
1788,0,3,0,5,2,0,1,1,5,5,3,2,1,1,1,1,1,1,1,1,1
1789,0,1,0,5,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1790,0,3,0,5,5,0,3,4,5,5,3,4,1,1,1,1,1,1,1,1,1
1791,0,4,0,4,5,0,3,3,5,3,3,3,1,1,1,1,1,1,1,1,1
1792,1,2,0,5,3,1,5,5,3,3,4,4,0,0,0,0,0,0,0,1,0
1793,0,4,0,5,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1794,0,3,1,3,4,0,4,4,1,3,5,2,0,0,0,0,0,0,0,0,0
1795,0,2,0,5,4,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
1796,0,2,1,2,3,1,2,1,1,1,5,5,0,0,0,0,0,0,0,0,0
1797,0,4,0,4,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1798,0,2,1,2,4,1,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0
1799,0,3,0,3,4,1,3,2,3,3,3,3,0,1,0,0,0,0,0,0,0
1800,0,4,1,4,4,1,4,4,1,3,5,3,1,0,0,1,1,0,1,0,1
1801,1,5,0,5,4,1,4,4,4,4,3,3,1,0,0,1,1,1,1,1,1
1802,0,2,0,2,4,1,3,3,2,2,2,5,0,0,0,0,0,0,0,0,0
1803,0,2,0,4,4,1,2,2,4,4,2,2,0,0,0,0,0,0,0,0,0
1804,0,4,1,4,5,0,5,4,5,5,4,3,0,1,1,1,0,1,0,1,1
1805,0,3,0,3,2,1,3,3,3,3,5,4,1,1,0,0,0,0,1,0,0
1806,1,2,0,2,4,1,3,4,3,3,2,4,0,0,0,0,0,0,0,0,0
1807,0,5,0,5,3,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
1808,0,5,0,5,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
1809,0,4,1,4,4,0,4,4,4,4,4,2,0,1,1,1,1,1,1,1,1
1810,0,2,0,2,1,1,4,4,2,2,2,1,0,0,0,0,0,0,0,0,0
1811,0,3,1,3,5,0,5,4,3,2,4,3,0,0,0,0,0,0,0,0,0
1812,0,5,1,5,5,1,5,3,2,2,1,1,1,0,0,1,1,1,1,1,1
1813,0,4,0,4,2,0,1,1,4,4,3,5,0,1,1,1,1,1,1,1,1
1814,0,5,1,5,1,1,5,3,4,2,4,5,1,0,1,0,1,1,1,1,1
1815,0,3,1,3,5,0,4,5,4,4,5,2,0,1,1,0,0,0,0,0,0
1816,0,3,0,3,1,1,3,3,3,3,1,2,0,0,0,0,0,0,0,0,0
1817,1,2,0,2,1,1,3,3,1,1,4,4,0,0,0,0,0,0,0,0,0
1818,1,2,0,2,3,1,3,3,5,5,1,4,0,0,0,0,0,0,0,0,0
1819,1,4,0,4,5,1,5,5,4,4,4,5,0,1,0,1,1,0,1,1,0
1820,0,3,0,5,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
1821,0,1,0,4,4,0,2,1,4,3,2,2,0,0,0,0,0,0,0,1,0
1822,1,3,0,5,3,0,5,5,3,4,5,2,0,0,0,0,0,0,0,1,0
1823,1,3,0,3,4,0,5,5,5,1,3,2,0,0,0,0,0,0,0,0,0
1824,0,5,0,3,1,0,5,5,2,2,5,5,1,1,1,1,1,1,1,1,1
1825,0,5,0,5,4,0,4,5,5,5,3,4,1,1,1,1,1,1,1,1,1
1826,0,5,0,5,1,1,5,3,5,5,3,3,1,1,1,1,1,1,1,1,1
1827,0,2,1,2,4,0,5,4,1,1,4,3,0,0,0,0,0,0,0,0,0
1828,1,4,0,4,5,1,4,4,3,3,4,2,0,0,0,0,0,0,0,0,0
1829,1,0,0,0,2,1,4,4,5,5,3,1,1,0,0,0,1,1,1,0,1
1830,1,3,0,3,4,1,3,3,5,5,1,4,0,0,0,0,0,0,0,0,0
1831,1,3,0,3,5,1,5,4,5,5,4,2,0,0,0,0,0,0,0,0,0
1832,1,3,0,5,5,1,5,4,5,5,4,4,0,1,0,0,0,0,0,1,0
1833,1,3,0,3,3,1,5,5,1,1,5,3,0,0,0,0,0,0,0,0,0
1834,0,3,0,5,4,0,5,5,5,5,3,4,1,1,1,1,1,1,1,1,1
1835,0,5,0,5,3,2,2,1,5,5,2,2,1,1,0,1,1,1,1,1,1
1836,0,2,1,2,2,1,3,3,1,1,2,4,0,0,0,0,0,0,0,0,0
1837,0,4,1,4,4,1,1,5,5,5,4,2,0,0,0,1,0,1,0,0,1
1838,0,2,0,4,4,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
1839,1,4,0,4,4,1,5,4,3,3,5,3,0,0,0,0,1,0,1,0,0
1840,0,2,0,3,1,0,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0
1841,1,2,0,2,3,1,4,5,5,5,4,4,0,0,0,0,0,0,0,0,0
1842,1,3,0,3,2,1,4,3,1,1,1,5,0,0,0,0,0,0,0,0,0
1843,0,5,1,5,5,0,5,4,5,5,5,3,1,1,1,1,1,1,1,1,1
1844,1,4,0,5,3,1,2,2,4,5,2,4,1,0,0,1,0,0,1,0,0
1845,0,1,0,3,2,0,3,5,3,4,3,0,0,0,0,0,1,0,0,0,1
1846,0,2,1,1,4,0,5,4,3,3,4,3,0,0,0,0,0,0,0,0,0
1847,0,4,0,5,3,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
1848,1,3,0,3,3,1,1,3,3,3,5,2,0,0,0,0,0,0,0,0,0
1849,1,3,0,3,1,2,4,4,3,3,4,5,0,0,0,0,0,0,0,0,0
1850,0,5,0,4,4,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
1851,1,2,0,2,4,1,3,2,5,2,2,5,0,0,0,0,0,0,0,0,0
1852,1,2,0,3,3,2,1,1,3,1,1,2,0,0,0,0,0,0,0,0,0
1853,1,2,0,2,3,1,4,3,2,3,2,5,0,0,0,0,0,0,0,0,0
1854,0,5,0,5,4,0,4,4,5,3,4,5,1,1,1,1,1,1,1,1,1
1855,0,2,1,2,4,0,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0
1856,0,2,0,5,1,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
1857,1,4,0,4,3,1,4,3,1,1,2,3,0,0,0,0,0,0,0,0,0
1858,0,1,0,5,5,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
1859,0,4,0,5,3,0,5,4,5,5,5,4,1,1,1,1,1,1,1,1,1
1860,0,2,1,2,2,1,3,4,5,4,4,3,0,0,0,0,0,0,0,0,0
1861,0,4,0,5,3,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
1862,0,4,0,2,4,0,4,4,3,3,4,4,0,1,1,0,0,0,0,1,1
1863,0,2,1,2,1,1,4,4,3,3,1,2,0,0,0,0,0,0,0,0,0
1864,0,4,1,4,4,0,4,5,2,2,5,3,1,1,1,1,1,1,1,1,1
1865,1,3,0,3,2,2,4,4,1,3,4,4,0,0,0,0,0,0,0,0,0
1866,1,3,0,3,3,1,5,4,1,1,5,2,0,0,0,0,0,0,0,0,0
1867,1,4,0,4,3,1,4,3,2,2,4,3,1,0,0,0,0,0,0,0,0
1868,0,4,1,4,4,0,5,4,1,1,3,4,1,0,0,1,1,1,1,1,1
1869,0,1,1,1,5,1,1,4,2,2,5,5,0,0,0,0,0,0,0,0,0
1870,0,4,1,4,3,0,4,4,2,2,5,5,1,1,1,1,0,1,1,1,1
1871,0,3,0,5,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
1872,1,3,0,2,5,1,4,3,4,3,5,2,0,0,0,0,0,0,0,0,0
1873,0,2,0,2,4,0,4,3,2,2,3,2,0,0,0,0,0,0,0,0,0
1874,1,3,0,3,5,1,4,4,2,1,3,4,0,0,0,0,0,0,0,0,0
1875,0,2,0,5,1,0,5,5,1,3,5,5,1,1,1,1,1,1,1,1,1
1876,0,2,1,2,3,0,5,3,3,3,4,4,0,0,0,0,0,0,0,0,0
1877,0,4,0,4,4,0,3,3,5,5,3,3,1,1,1,1,1,1,1,1,1
1878,0,2,0,3,4,0,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0
1879,0,3,0,5,3,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
1880,0,4,0,4,1,2,4,1,4,4,3,4,1,1,0,1,1,1,1,1,1
1881,0,4,1,4,4,1,1,3,4,4,1,4,0,0,0,0,1,0,0,0,0
1882,1,2,0,2,1,2,4,1,1,1,4,5,0,0,0,0,0,0,0,0,0
1883,1,3,0,3,4,1,3,3,4,4,2,3,0,0,0,0,0,0,0,0,0
1884,0,4,0,5,4,0,5,5,4,4,5,4,1,1,1,1,1,1,1,1,1
1885,0,3,1,4,5,1,5,5,3,3,5,5,0,1,1,0,0,0,0,1,0
1886,1,0,0,0,3,1,2,2,1,1,3,3,1,0,0,0,1,1,1,0,1
1887,0,1,0,4,4,0,2,1,3,2,2,2,0,0,0,0,0,0,0,1,0
1888,0,2,0,3,2,0,3,2,3,1,3,3,0,0,0,0,0,0,0,0,0
1889,0,2,1,2,4,0,5,5,4,4,4,5,0,0,1,0,0,0,0,0,0
1890,1,2,0,3,4,1,4,4,4,4,5,5,0,0,0,0,0,0,0,0,0
1891,0,1,1,1,4,1,4,3,3,3,3,5,0,0,0,0,0,0,0,0,0
1892,0,4,0,4,3,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
1893,0,2,0,4,3,0,2,2,4,4,2,2,0,1,0,0,0,0,0,1,0
1894,0,5,0,2,1,0,5,5,3,3,5,5,1,1,1,1,1,1,1,1,1
1895,1,1,0,1,4,1,5,4,1,1,3,5,0,0,0,0,0,0,0,0,0
1896,0,5,0,4,4,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
1897,0,4,0,4,4,0,3,3,5,5,3,2,1,1,1,1,1,1,1,1,1
1898,0,3,0,5,1,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
1899,0,3,0,4,4,0,5,4,4,4,4,4,1,1,1,1,1,1,1,1,1
1900,1,4,0,3,5,1,1,4,4,5,2,5,0,0,0,0,0,0,0,0,0
1901,1,5,0,5,4,2,4,4,4,3,2,1,1,0,0,1,1,1,1,1,1
1902,1,1,0,4,3,1,2,4,4,3,2,1,0,0,0,0,0,0,0,0,0
1903,0,2,0,2,2,0,2,2,3,4,2,2,0,0,0,0,0,0,0,0,0
1904,0,2,0,5,4,0,5,4,5,5,5,5,1,1,1,1,1,1,1,1,1
1905,0,3,0,3,3,1,1,4,3,3,4,2,0,0,0,0,0,0,0,0,0
1906,1,2,0,2,3,1,4,5,2,2,3,5,0,0,0,0,0,0,0,0,0
1907,0,1,0,4,3,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
1908,1,1,0,1,4,1,4,4,1,4,4,4,0,0,0,0,0,0,0,0,0
1909,0,2,0,4,5,0,5,4,4,4,5,5,1,1,1,1,1,1,1,1,1
1910,0,4,1,1,1,1,4,3,1,1,5,3,1,0,0,0,1,0,0,0,0
1911,1,2,0,2,5,1,4,5,2,2,3,3,0,0,0,0,0,0,0,0,0
1912,1,2,0,2,5,2,4,4,1,1,3,4,0,0,0,0,0,0,0,0,0
1913,1,3,0,2,4,1,2,2,3,3,2,3,0,0,0,0,0,0,0,0,0
1914,1,2,0,2,3,1,4,3,2,2,2,4,0,0,0,0,0,0,0,0,0
1915,1,2,0,2,1,0,4,4,1,1,4,4,0,0,0,0,0,0,0,0,0
1916,1,4,0,4,1,1,4,4,5,4,1,2,0,0,0,1,0,0,0,0,0
1917,1,4,0,5,3,0,5,5,4,3,5,4,1,1,1,0,0,0,0,1,0
1918,1,2,0,4,3,0,4,4,4,3,4,2,0,0,0,0,0,0,0,0,0
1919,0,5,0,4,1,1,3,1,4,5,1,5,1,1,1,1,1,1,1,1,1
1920,0,0,0,0,3,2,3,1,1,5,4,4,1,0,0,1,1,1,1,1,1
1921,1,2,0,2,5,2,3,2,4,4,5,4,0,0,0,0,0,0,0,0,0
1922,1,4,0,4,3,1,5,4,1,1,4,2,0,0,0,1,1,0,1,0,0
1923,0,2,0,5,4,0,3,3,4,4,3,3,1,1,1,1,1,1,1,1,1
1924,1,3,0,3,3,1,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0
1925,1,3,0,3,4,2,4,4,3,2,5,2,0,0,0,0,0,0,0,0,0
1926,0,4,0,5,3,0,5,5,4,5,5,4,1,1,1,1,1,1,1,1,1
1927,1,2,0,2,5,1,5,3,2,2,5,2,0,0,0,0,0,0,0,0,0
1928,1,2,0,2,5,0,5,3,2,1,4,2,0,0,0,0,0,0,0,0,0
1929,0,1,0,0,4,2,4,3,4,4,2,1,0,0,0,0,0,0,0,0,0
1930,1,1,0,1,3,1,4,4,1,1,4,5,0,0,0,0,0,0,0,0,0
1931,1,3,0,4,4,1,3,3,5,5,1,5,0,0,0,0,0,0,0,0,0
1932,1,1,0,0,2,1,4,3,5,5,4,1,0,0,0,0,0,0,0,0,0
1933,0,3,0,3,3,0,3,2,3,3,3,1,0,0,0,0,0,0,0,0,0
1934,1,3,0,4,2,1,4,4,4,3,4,3,0,0,0,0,0,0,0,0,0
1935,0,5,1,5,5,0,4,5,1,3,5,4,1,1,1,1,1,1,1,1,1
1936,0,3,0,4,3,0,3,3,3,2,3,3,0,1,1,0,0,0,0,1,0
1937,0,2,0,4,2,0,2,2,4,3,2,2,0,0,0,0,0,0,0,1,0
1938,0,2,1,2,4,1,4,3,1,1,1,5,0,0,0,0,0,0,0,0,0
1939,1,3,0,3,3,1,4,4,2,2,5,5,0,0,0,0,0,0,0,0,0
1940,0,1,1,1,1,1,4,4,3,3,4,5,0,0,0,0,0,0,0,0,0
1941,0,1,0,3,1,1,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0
1942,0,4,0,5,3,0,3,3,2,4,3,2,1,1,1,0,1,1,1,1,1
1943,0,2,0,2,3,0,2,2,2,4,2,2,0,0,0,0,0,0,0,0,0
1944,0,0,0,3,2,1,4,2,1,1,5,4,1,0,0,0,1,1,1,1,1
1945,0,1,0,4,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
1946,0,5,0,5,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
1947,1,1,0,1,3,1,5,5,3,3,3,5,0,0,0,0,0,0,0,0,0
1948,0,5,0,4,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
1949,1,4,0,5,5,1,4,4,5,4,4,4,0,1,0,0,0,0,0,1,0
1950,1,3,0,3,1,1,4,4,1,1,3,1,0,0,0,0,0,0,0,0,0
1951,0,2,0,4,4,0,4,4,5,3,4,5,1,1,1,1,1,1,1,1,1
1952,1,2,0,1,4,1,4,4,4,4,5,3,0,0,0,0,0,0,0,0,0
1953,0,1,0,3,4,0,4,5,4,5,4,4,1,1,1,1,1,1,1,1,1
1954,0,3,0,3,4,1,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0
1955,1,4,0,4,3,1,3,3,4,4,1,5,0,0,0,1,1,0,1,0,0
1956,0,1,0,4,2,0,1,1,3,3,1,1,0,0,0,0,0,0,0,1,0
1957,0,2,0,5,5,0,5,5,5,5,5,4,1,1,1,1,1,1,1,1,1
1958,0,2,0,4,4,0,2,2,4,1,2,2,0,0,0,0,0,0,0,1,0
1959,1,2,0,2,3,2,4,4,1,1,5,4,0,0,0,0,0,0,0,0,0
1960,0,5,0,3,3,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
1961,0,4,0,5,4,0,5,5,4,5,5,4,1,1,1,1,1,1,1,1,1
1962,0,5,0,4,3,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
1963,1,2,0,4,4,0,4,4,4,4,4,2,0,0,0,0,0,0,0,0,0
1964,0,5,0,5,1,1,2,3,5,5,2,2,1,1,1,1,1,1,1,1,1
1965,0,4,0,5,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
1966,1,1,0,5,5,1,4,4,5,5,2,4,0,0,0,0,0,0,0,0,0
1967,0,4,0,4,4,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
1968,0,3,0,4,3,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
1969,1,2,0,2,5,0,5,4,4,4,5,3,0,0,0,0,0,0,0,0,0
1970,0,5,0,4,4,2,1,5,5,5,4,3,1,1,1,1,1,1,1,1,1
1971,0,3,1,2,3,0,4,4,3,3,3,3,0,0,0,0,0,0,0,0,0
1972,0,2,0,4,1,1,1,1,3,3,1,2,0,0,0,0,0,0,0,0,0
1973,1,1,0,5,5,2,1,1,5,4,1,0,0,0,0,0,0,0,0,0,0
1974,1,3,0,3,3,0,3,4,1,4,3,3,0,0,0,0,1,0,0,0,0
1975,0,3,0,4,4,0,5,5,4,4,2,4,1,1,1,1,1,1,1,1,1
1976,0,2,0,4,5,0,5,5,2,2,5,5,1,1,1,1,1,1,1,1,1
1977,1,2,0,4,4,1,1,1,4,3,1,2,0,0,0,0,0,0,0,0,0
1978,0,2,0,4,2,0,2,2,3,3,2,2,0,0,0,0,0,0,0,1,0
1979,0,4,0,5,4,1,4,4,5,1,4,4,1,1,1,1,1,1,1,1,1
1980,0,3,0,4,5,0,5,4,4,4,5,5,1,1,1,1,1,1,1,1,1
1981,1,1,0,1,4,1,1,1,4,4,2,3,0,0,0,0,0,0,0,0,0
1982,1,2,0,4,5,0,3,3,4,4,3,2,0,0,0,0,0,0,0,0,0
1983,1,2,0,2,5,1,5,4,1,1,4,2,0,0,0,0,0,0,0,0,0
1984,0,1,0,5,5,0,3,5,5,5,3,5,1,1,1,1,1,1,1,1,1
1985,1,1,0,4,5,0,4,4,3,3,4,1,0,0,0,0,0,0,0,0,0
1986,0,2,0,4,3,0,5,4,4,4,5,5,1,1,1,1,1,1,1,1,1
1987,0,1,0,3,1,0,3,4,1,4,2,3,0,0,0,1,1,1,0,0,1
1988,0,3,1,3,2,1,3,4,1,1,4,4,0,0,0,0,0,0,0,0,0
1989,0,1,1,1,3,0,5,5,3,5,4,4,0,0,0,0,0,0,0,0,0
1990,0,4,0,3,4,0,4,4,4,3,4,3,0,1,1,0,0,0,0,0,0
1991,0,4,0,4,5,0,4,5,3,3,5,3,1,1,1,1,1,1,1,1,1
1992,1,1,0,1,2,1,3,2,5,5,2,4,0,0,0,0,0,0,0,0,0
1993,0,4,1,4,3,0,4,4,3,3,3,4,0,0,1,1,1,1,1,1,1
1994,0,2,1,2,1,1,2,2,5,5,2,4,0,0,0,0,0,0,0,0,0
1995,1,1,0,1,4,1,4,3,5,5,5,3,0,0,0,0,0,0,0,0,0
1996,0,3,0,4,3,0,3,3,4,3,3,3,0,1,1,0,0,0,0,1,0
1997,1,3,0,3,4,2,5,5,1,1,3,3,0,0,0,0,0,0,0,0,0
1998,1,4,0,4,1,1,3,2,2,2,3,2,1,0,0,0,0,0,0,0,0
1999,0,2,0,3,4,1,2,2,3,4,2,2,0,0,0,0,0,0,0,0,0
2000,0,4,0,4,4,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
2001,1,2,0,2,3,1,4,4,2,2,4,2,0,0,0,0,0,0,0,0,0
2002,0,3,1,3,4,1,4,1,4,4,3,4,0,0,0,0,0,0,0,0,0
2003,0,2,1,3,3,1,1,3,3,3,1,4,0,0,0,0,0,0,0,0,0
2004,0,1,0,4,4,0,4,4,4,4,4,5,1,1,1,1,1,1,1,1,1
2005,0,1,1,0,4,1,3,4,5,2,2,5,0,0,0,0,0,0,0,0,0
2006,0,1,1,1,3,1,3,3,1,1,2,5,0,0,0,0,0,0,0,0,0
2007,1,3,0,3,5,1,5,4,3,3,3,4,0,0,0,0,0,0,0,0,0
2008,1,2,0,5,5,1,4,4,4,4,4,2,0,0,0,0,0,0,0,0,0
2009,0,3,1,3,4,1,5,5,3,3,2,3,0,0,0,0,0,0,0,0,0
2010,1,4,0,4,1,2,4,2,3,3,1,2,0,0,0,0,1,0,0,0,0
2011,1,2,0,2,3,1,1,4,1,1,5,2,0,0,0,0,0,0,0,0,0
2012,0,3,0,3,4,0,3,4,3,3,4,3,0,1,1,0,0,0,0,0,0
2013,0,5,0,5,5,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
2014,1,2,0,3,3,1,4,4,2,2,3,3,0,0,0,0,0,0,0,0,0
2015,0,5,0,1,5,1,5,5,2,2,5,5,1,1,1,1,1,1,1,1,1
2016,0,4,0,2,1,0,5,4,2,5,5,5,1,1,1,1,1,1,1,1,1
2017,0,3,0,5,5,0,4,5,5,5,4,4,1,1,1,1,1,1,1,1,1
2018,0,4,0,4,5,2,4,3,4,4,4,5,1,1,1,1,1,1,1,1,1
2019,0,3,0,4,4,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
2020,1,2,0,3,5,1,4,4,3,3,4,2,0,0,0,0,0,0,0,0,0
2021,0,3,0,3,5,0,4,4,5,5,4,5,1,1,1,1,1,1,1,1,1
2022,0,4,0,5,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
2023,0,1,1,1,1,1,1,1,4,4,3,2,0,0,0,0,0,0,0,0,0
2024,0,4,1,4,2,1,2,3,3,3,3,4,1,0,0,0,0,0,0,0,0
2025,0,2,0,5,3,0,4,4,4,3,4,5,1,1,1,1,1,1,1,1,1
2026,0,5,1,5,3,0,4,4,5,5,4,3,1,1,1,1,1,1,1,1,1
2027,1,3,0,4,5,1,2,2,5,3,2,3,0,0,0,0,0,0,0,0,0
